 Time (sec) ,  UTC Time           , Value of T (hex) ,  TOTP    , Algorithm
         59 , 1970-01-01T00:00:59 , 0000000000000001 , 32247374 , HmacSHA256
         59 , 1970-01-01T00:00:59 , 0000000000000001 , 69342147 , HmacSHA512
 1111111109 , 2005-03-18T01:58:29 , 00000000023523EC , 34756375 , HmacSHA256
 1111111109 , 2005-03-18T01:58:29 , 00000000023523EC , 63049338 , HmacSHA512
 1111111111 , 2005-03-18T01:58:31 , 00000000023523ED , 74584430 , HmacSHA256
 1111111111 , 2005-03-18T01:58:31 , 00000000023523ED , 54380122 , HmacSHA512
 1234567890 , 2009-02-13T23:31:30 , 000000000273EF07 , 42829826 , HmacSHA256
 1234567890 , 2009-02-13T23:31:30 , 000000000273EF07 , 76671578 , HmacSHA512
 2000000000 , 2033-05-18T03:33:20 , 0000000003F940AA , 78428693 , HmacSHA256
 2000000000 , 2033-05-18T03:33:20 , 0000000003F940AA , 56464532 , HmacSHA512
20000000000 , 2603-10-11T11:33:20 , 0000000027BC86AA , 24142410 , HmacSHA256
20000000000 , 2603-10-11T11:33:20 , 0000000027BC86AA , 69481994 , HmacSHA512
